ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
4682,Henry,Toulouse,Marketing,20.0,25368.0,7,53.94265145762363,189532.4066902546,Suspendu
4683,Eve,Toulouse,Support,64.0,98960.0,4,86.07020325421499,379764.6735551472,Suspendu
4684,Maria,Lyon,Ventes,41.0,60010.0,5,9.760999822970753,225326.7178347889,Actif
4685,Rosa,Paris,Ventes,44.0,79154.0,22,24.04455636759093,394585.4728770053,Archivé
4686,Jack,Bordeaux,Finance,57.0,60851.0,1,40.65383138870131,488373.0842141495,Inactif
4687,Eve,Paris,Support,53.0,72220.0,13,86.58414754199421,127522.36344821424,Inactif
4688,Jack,Paris,Finance,51.0,55936.0,22,93.8883315070567,432547.3898622993,Actif
4689,Leo,Nantes,Production,46.0,103858.0,10,99.2724619593628,314693.8022898296,Actif
4690,Alice,Toulouse,Finance,41.0,92005.0,30,95.91934864585215,410474.1881784409,Inactif
4691,Rosa,Lyon,IT,41.0,62493.0,5,0.5941755844354413,329277.0921112245,Suspendu
4692,Rosa,Toulouse,RH,59.0,94795.0,10,4.770834145387203,217735.2585643336,En attente
4693,Eve,Lyon,Finance,21.0,61390.0,12,14.760681915758868,121756.72032647728,Suspendu
4694,Diana,Marseille,Marketing,20.0,35292.0,11,34.88620967702731,44317.26041227086,Archivé
4695,Bob,Marseille,Finance,51.0,117377.0,1,82.99180309869587,272403.99858575134,Archivé
4696,Alice,Paris,RH,66.0,53365.0,34,89.26561953354805,495259.78631816414,Archivé
4697,Sam,Bordeaux,Production,40.0,42207.0,35,18.683440629458303,371640.484456961,Inactif
4698,Tina,Rennes,Finance,69.0,47912.0,16,61.96641516197087,170399.31528551815,Suspendu
4699,Maria,Lyon,RH,40.0,105771.0,27,91.73619850652766,415330.3520425003,Actif
4700,Rosa,Nantes,Marketing,62.0,81572.0,27,46.37317359313208,386802.1600864392,En attente
4701,Rosa,Nantes,Finance,22.0,44276.0,21,10.354357195278396,148001.5387431938,Actif
4702,Rosa,Rennes,Finance,48.0,30534.0,37,45.781365008462494,17010.669999174996,Archivé
4704,Grace,Strasbourg,IT,23.0,60670.0,1,57.7657996066007,439880.0332529082,Archivé
4705,Leo,Toulouse,Production,54.0,87147.0,31,43.865868440710365,419915.88729938713,En attente
4706,Grace,Rennes,Finance,27.0,61486.0,10,1.734592685371794,154652.4104303976,Inactif
4708,Quinn,Bordeaux,Support,24.0,59268.0,2,54.35402377305709,398503.8436802108,Suspendu
4709,Eve,Lyon,Production,56.0,106335.0,29,47.36307554846096,469491.3602487568,En attente
4711,Frank,Toulouse,Finance,38.0,28641.0,1,15.586036758707708,306733.5517450731,Archivé
4712,Henry,Lyon,IT,37.0,112132.0,13,18.923760254524822,128908.96166258422,En attente
4713,Tina,Nantes,RH,20.0,57959.0,17,80.80147490627834,267616.47790667776,Actif
4714,Iris,Nantes,Finance,68.0,38306.0,30,26.083108002500875,124420.81071069966,Suspendu
4715,Grace,Marseille,Finance,39.0,71182.0,12,79.92271062915269,405925.5958474191,Suspendu
4716,Diana,Lille,RH,44.0,99123.0,25,27.153348290850253,199610.9289636913,Suspendu
4717,Frank,Bordeaux,Finance,21.0,81326.0,11,3.3187630225001485,418511.6363270728,En attente
4718,Sam,Nantes,Finance,45.0,46498.0,17,51.7014723886716,196988.5168115354,Actif
4719,Bob,Paris,IT,29.0,95198.0,8,19.668643412686137,413833.2085479468,Inactif
4720,Rosa,Bordeaux,Logistique,55.0,52197.0,20,75.78462929324711,173325.72943096855,Suspendu
4721,Olivia,Toulouse,Marketing,44.0,45719.0,39,64.11996332321482,225665.02526265825,En attente
4722,Rosa,Lille,Marketing,53.0,115201.0,23,92.36026679779178,311589.3254779022,Suspendu
4723,Charlie,Toulouse,IT,64.0,50032.0,33,78.29883572657359,44440.93087466015,Archivé
4724,Jack,Lyon,Finance,58.0,84624.0,7,18.077595484072685,474621.4602895776,Inactif
4725,Charlie,Nice,Finance,22.0,103177.0,32,80.01582366647963,291066.83520066354,Actif
4727,Diana,Nantes,Marketing,40.0,55028.0,12,66.8951641760625,421303.0458487569,Archivé
4728,Grace,Paris,Support,67.0,79646.0,13,83.22628859701487,434223.7376494455,Archivé
4729,Sam,Lyon,Marketing,47.0,106187.0,13,57.38240691889403,265907.59821921785,Inactif
4730,Paul,Toulouse,Support,54.0,33536.0,59,46.60035143530129,464358.5396388823,En attente
4731,Kate,Bordeaux,RH,42.0,81747.0,37,63.66410353587279,41721.50537747551,Actif
4733,Eve,Strasbourg,Ventes,44.0,31273.0,1,18.25971310870993,302426.23270707566,Archivé
4734,Henry,Lille,IT,68.0,96820.0,25,61.65878380712465,183492.272278856,Suspendu
4735,Diana,Lyon,Support,31.0,116228.0,1,23.38483690854777,237470.33143270743,Inactif
4736,Jack,Rennes,RH,65.0,99353.0,31,7.991510934660672,170758.8167696116,Suspendu
4737,Tina,Strasbourg,IT,64.0,119491.0,14,0.0554184585253914,208315.40260801848,En attente
4738,Charlie,Marseille,Finance,53.0,117091.0,20,60.83194014000672,413096.7101016868,Inactif
4739,Grace,Nice,RH,56.0,110914.0,17,36.21487834802368,300803.3379286093,Inactif
4742,Olivia,Nantes,RH,38.0,108488.0,23,48.600344823822674,144096.46450989507,Suspendu
4743,Kate,Bordeaux,Marketing,38.0,36539.0,29,40.70849728153849,139529.10768608114,En attente
4744,Tina,Marseille,Finance,44.0,71761.0,1,65.05747911093461,174590.15235733349,Archivé
4745,Jack,Nantes,Finance,66.0,71219.0,18,35.61391620149682,423197.145517394,Archivé
4746,Sam,Marseille,Marketing,33.0,39692.0,24,96.3767649942309,23370.948818777146,Actif
4747,Eve,Nantes,RH,48.0,108656.0,13,93.61469865985302,122788.82664691628,Suspendu
4748,Sam,Lille,Production,59.0,38334.0,5,84.80279026572813,453410.0259686908,Actif
4749,Sam,Lyon,Marketing,27.0,53615.0,11,92.0300270572748,323549.25368079345,En attente
4750,Leo,Nantes,RH,49.0,32903.0,19,44.9139688459391,121155.07679551764,En attente
4751,Kate,Paris,Logistique,51.0,53527.0,22,53.64303967894921,117381.03443396436,En attente
4752,Noah,Strasbourg,Ventes,26.0,40629.0,29,74.20925925582445,432682.86986212095,Inactif
4753,Frank,Strasbourg,Logistique,34.0,83008.0,29,69.6145924938541,447941.1790557528,Actif
4754,Alice,Lille,Missing,28.0,108276.0,37,89.06785956054708,135504.23457143648,Archivé
4755,Kate,Bordeaux,Marketing,49.0,51708.0,29,71.63310272566953,216050.0754575008,En attente
4756,Henry,Rennes,Logistique,27.0,35860.0,29,99.78847082284604,418951.91192787536,En attente
4757,Henry,Toulouse,Ventes,39.0,42438.0,35,34.8505799831591,387793.6449188438,En attente
4758,Noah,Rennes,Production,34.0,92300.0,59,83.2997742239418,408818.8922173814,Suspendu
4759,Rosa,Strasbourg,Marketing,21.0,96545.0,15,69.76348228326643,264015.1134861047,Actif
4760,Leo,Paris,IT,65.0,45842.0,23,69.13864452150186,456659.0336695349,En attente
4761,Eve,Toulouse,Ventes,69.0,85213.0,13,32.583559484499894,169716.25653767327,Suspendu
4762,Kate,Paris,Ventes,44.0,67372.0,25,78.56017924230225,86769.34583028384,Archivé
4763,Paul,Strasbourg,RH,42.0,93906.0,7,90.03760223475992,357278.8429567837,Inactif
4764,Olivia,Lyon,Finance,38.0,63744.0,13,21.854846152056297,274283.66384337924,Actif
4765,Olivia,Nice,IT,54.0,82442.0,30,62.54968371167041,428747.0267166457,Archivé
4766,Leo,Toulouse,Finance,55.0,110990.0,1,39.21348291027752,49768.03207111033,Inactif
4767,Jack,Bordeaux,Support,66.0,28650.0,1,98.9548119294877,423409.2776846528,Inactif
4768,Paul,Toulouse,Production,18.0,70117.0,1,47.88328158316816,153714.38007232288,En attente
4770,Diana,Lyon,Logistique,68.0,77772.0,13,38.18576252218325,29663.106648345336,Actif
4772,Tina,Marseille,Support,34.0,73113.0,24,7.608937134957627,361463.1277017946,Actif
4773,Charlie,Nantes,IT,58.0,33789.0,24,60.36019202212376,190687.605107754,Actif
4774,Iris,Lille,Finance,41.0,57125.0,2,93.1224759178898,115551.24557844872,Actif
4776,Rosa,Toulouse,Production,57.0,60418.0,37,6.767353665798337,418263.4941734668,Inactif
4777,Grace,Marseille,Finance,32.0,72085.0,25,99.33898787390682,168538.2055653589,En attente
4778,Iris,Bordeaux,Ventes,49.0,43768.0,39,69.87269237038791,133709.95578542698,Suspendu
4779,Charlie,vide,Production,56.0,74961.0,37,16.22808243140237,146678.30123246697,En attente
4780,Charlie,Paris,Support,23.0,106099.0,37,1.2416089169423494,475074.7549291656,Actif
4782,Quinn,Strasbourg,Support,64.0,112421.0,6,83.81759206857386,11766.077545260716,Inactif
4783,Alice,Lille,Production,40.0,86082.0,29,2.163932494516374,393023.7919002136,Inactif
4784,Sam,Nantes,Support,56.0,31895.0,1,23.314730361808657,352644.6497143412,Inactif
4785,Sam,Marseille,Ventes,34.0,75311.0,18,75.73055953348754,72998.44965545475,En attente
4786,Maria,Nice,Support,51.0,114494.0,38,58.6110535898135,492603.0820761071,Actif
4787,Sam,Nantes,Production,58.0,92067.0,34,78.27357103601919,307950.5197995045,Inactif
4788,Grace,Paris,Marketing,46.0,96017.0,39,74.61505038267879,255381.9505608948,Archivé
4789,Bob,Rennes,Marketing,26.0,48932.0,32,5.060138712180473,197287.44113521665,Inactif
4790,Rosa,Bordeaux,RH,30.0,46360.0,32,89.25114190941515,450349.6502261826,Archivé
4791,Iris,Nice,IT,23.0,79847.0,13,22.70318342822687,129542.105895096,Archivé
4792,Rosa,Paris,Production,23.0,115365.0,37,55.33924402297637,150026.76110775193,En attente
4793,Rosa,Toulouse,Logistique,37.0,110468.0,9,64.42881565277789,69981.29527641778,En attente
4794,Paul,Nantes,Support,69.0,63931.0,27,16.862821088509538,381968.3568362874,Actif
4795,Eve,Nantes,Support,20.0,80823.0,13,97.62312567009744,301819.1473988681,Actif
4796,Leo,Toulouse,Production,34.0,63032.0,35,48.8155956087309,308442.42293470417,vide
4799,Sam,Paris,Support,65.0,36767.0,20,58.62678431932681,385074.63915096334,Archivé
4800,Jack,Toulouse,Support,64.0,33071.0,27,69.91931979813764,185365.3800555877,Inactif
4802,Olivia,Missing,RH,18.0,51149.0,5,83.47379547769675,180907.38838069027,En attente
4803,Quinn,Bordeaux,Logistique,34.0,40540.0,14,3.3133462193210894,381487.84613955097,Suspendu
4804,Quinn,Rennes,Finance,20.0,95248.0,2,26.83783652771477,26527.752654282303,Inactif
4805,Charlie,Nantes,IT,43.0,116737.0,34,46.96483564026922,280070.6547220898,Actif
4807,Leo,Lille,Production,53.0,44787.0,1,70.59066693266583,490809.85433437146,Suspendu
4808,Quinn,Paris,Logistique,49.0,45982.0,28,39.36634140556408,148058.7633874529,Actif
4809,Alice,Lyon,RH,49.0,47606.0,59,27.266799026814404,226285.55462937412,Suspendu
4810,Henry,Lille,Logistique,21.0,35150.0,25,0.3378846808412272,40859.1749134502,Archivé
4811,Tina,Lyon,Production,35.0,110929.0,11,71.98303117499538,437937.2407262538,En attente
4812,Frank,Toulouse,IT,66.0,71936.0,1,83.38093088728617,288600.35503870493,Actif
4814,Eve,Marseille,RH,60.0,33593.0,34,56.42179770333655,65257.57365968501,Actif
4815,Olivia,Toulouse,RH,69.0,42358.0,9,22.76866259295984,473915.9698934757,Actif
4816,Frank,Marseille,RH,52.0,107143.0,21,62.21976462801331,269807.3334322869,En attente
4817,Frank,Lyon,Marketing,57.0,62381.0,20,1.2137458315200522,148634.6852506229,Archivé
4818,Sam,Marseille,Finance,31.0,115347.0,14,48.86438970987584,181605.41376443967,Actif
4820,Eve,Rennes,Logistique,31.0,45595.0,20,91.8191773229734,304886.8063399205,Actif
4821,Paul,Toulouse,Support,51.0,69194.0,20,38.13358171222843,465682.15213244985,Archivé
4822,Leo,Toulouse,RH,21.0,74377.0,20,76.51902029810299,429779.9636300165,En attente
4823,Bob,Rennes,Ventes,41.0,51853.0,31,59.76870299435008,235586.62895872892,Actif
4824,Henry,Lyon,Production,46.0,98719.0,4,92.70121129250806,414984.68752749386,Archivé
4825,Paul,Bordeaux,Marketing,36.0,45661.0,38,39.83776756594306,217321.68582540163,Inactif
4826,Henry,Lille,IT,23.0,75493.0,8,31.909533987298804,133630.49897173262,Suspendu
4827,Charlie,Nice,Support,50.0,61495.0,17,88.71419986941437,491873.40648054966,Actif
4828,Iris,Marseille,Logistique,66.0,38703.0,20,4.924440140828912,158904.9083057027,Actif
4829,Leo,Toulouse,RH,57.0,78080.0,7,13.63853929336768,168624.87318358512,En attente
4830,Henry,Toulouse,Ventes,36.0,55815.0,33,8.240443458404446,494949.5052153959,Inactif
4831,Bob,Bordeaux,Ventes,18.0,54565.0,9,84.31099565764026,75624.4716511709,Suspendu
4832,Grace,Marseille,Marketing,22.0,88321.0,23,1.060742337031939,382661.6541247506,Actif
4833,Quinn,Strasbourg,Marketing,44.0,83453.0,39,86.16571554970481,468548.251656536,Actif
4834,Leo,Toulouse,Support,33.0,113478.0,23,45.12677953712668,260779.5471949552,En attente
4835,Maria,Nice,Support,23.0,58161.0,31,0.4025278853970748,11235.663234381818,Inactif
4836,Paul,Nice,Logistique,57.0,80991.0,32,40.16451772120418,193778.88261542207,Suspendu
4837,Olivia,Strasbourg,Logistique,30.0,34716.0,37,18.68008410450356,64668.80626856528,Actif
4838,Bob,Lille,RH,65.0,58349.0,33,62.44004874721631,213931.9538575109,Archivé
4840,Kate,Nice,IT,36.0,25132.0,30,48.75275704049999,224968.65895306223,Inactif
4841,Diana,Lille,Production,29.0,76990.0,17,4.051952543966997,221643.30945950205,Actif
4842,Quinn,Lyon,Finance,33.0,93921.0,22,65.61288043672019,282826.8436902348,Actif
4843,Iris,Nantes,Finance,60.0,61538.0,21,84.20387836055212,295028.3865263633,Suspendu
4844,Iris,Bordeaux,Production,27.0,32213.0,17,72.03242773264014,429585.191311496,Actif
4845,Sam,Bordeaux,Support,42.0,69223.0,39,82.99579189553185,161094.16522218622,Suspendu
4846,Rosa,Marseille,Ventes,37.0,116655.0,38,20.050952355088747,412618.9195403278,Archivé
4847,Sam,Lille,RH,44.0,93371.0,19,88.88879396564826,287307.5368591032,En attente
4848,Frank,Lille,Marketing,21.0,72220.0,12,32.21934506479628,157259.47936140202,Actif
4849,Maria,Bordeaux,Support,61.0,29134.0,1,1.3404814251991026,154611.76156297777,Actif
4850,Maria,Rennes,Marketing,40.0,116428.0,3,84.33916463290707,186957.383381805,Suspendu
4851,Leo,Strasbourg,Logistique,19.0,64601.0,23,94.18212689647268,315119.688883788,En attente
4852,Sam,Bordeaux,Support,39.0,98889.0,35,65.55581974173488,123097.74836637508,Actif
4853,Charlie,Marseille,IT,68.0,40690.0,35,23.143663046342468,460963.4452194111,Archivé
4857,Henry,Bordeaux,Ventes,31.0,37062.0,22,14.959765614755836,177879.57152612196,En attente
4858,Quinn,Lyon,Finance,20.0,100386.0,14,82.5973669583487,21175.75373693531,En attente
4859,Maria,Nice,Finance,67.0,118237.0,35,29.13028087051504,143403.3893980052,Inactif
4860,Leo,Strasbourg,RH,33.0,59731.0,26,80.85861694290979,432383.1714116082,Inactif
4861,Leo,Rennes,Ventes,36.0,30153.0,5,92.02711976015388,27938.760762678416,Archivé
4862,Paul,Marseille,Production,68.0,35481.0,34,42.74938719943202,223712.07895871496,Archivé
4863,Paul,Lille,Production,35.0,91425.0,38,36.50506541055309,67607.86453188161,Actif
4864,Tina,Marseille,RH,69.0,88600.0,37,80.22213189713018,214251.92303758016,Suspendu
4865,Alice,Nice,Production,33.0,109981.0,34,52.9482882379394,421037.2762895449,Archivé
4866,Quinn,Bordeaux,Support,25.0,96997.0,35,68.44490484631972,315304.8063672344,Archivé
4867,Eve,Lille,Finance,50.0,53205.0,9,62.28292369611796,371010.60921239736,Archivé
4868,Olivia,Nice,IT,66.0,113887.0,29,15.288884564479632,181061.01657029468,Inactif
4869,Frank,Lille,Support,29.0,106542.0,37,84.47903602895617,472754.8705549693,Suspendu
4870,Henry,Nice,Production,28.0,69149.0,28,19.57751114131361,357538.4259519551,En attente
4871,Charlie,Bordeaux,Logistique,22.0,74112.0,38,93.22821440707808,216681.42144942013,Inactif
4872,Quinn,Rennes,Marketing,44.0,35940.0,3,25.057129142214784,218967.7521112569,Archivé
4873,Iris,Strasbourg,Marketing,29.0,84010.0,4,73.3880973273742,460155.2471922158,En attente
4874,Grace,Lille,Production,34.0,72220.0,3,28.465539349359204,292438.299783342,En attente
4876,Frank,Nantes,Production,50.0,114299.0,15,31.00018527823053,214347.26001145368,Actif
4877,Frank,Marseille,Support,22.0,26067.0,24,74.78922540260832,119609.45473470991,Suspendu
4878,Leo,Lille,Finance,45.0,45607.0,13,55.68151179693931,364544.0530772651,Actif
4879,Tina,Toulouse,Production,31.0,86597.0,10,88.29524558474972,307833.64834928006,Archivé
4880,Diana,Marseille,Production,22.0,99554.0,28,30.737271920404485,255658.0114081419,Archivé
4881,Henry,Toulouse,Marketing,50.0,73521.0,33,69.19925220567443,315770.26059728727,Inactif
4882,Noah,Paris,RH,44.0,40187.0,21,75.29485996631107,112059.93717147448,Suspendu
4883,Kate,Paris,Production,65.0,72220.0,13,15.14821130299582,399029.9662006586,Inactif
4884,Diana,Rennes,Marketing,58.0,68052.0,23,40.05893573198112,474599.7744599498,En attente
4885,Paul,Nantes,Marketing,36.0,44563.0,38,48.28174943504111,446640.5406421744,Archivé
4886,Paul,Lille,Marketing,39.0,72322.0,25,35.568738989437435,167503.5152004384,Actif
4887,Paul,Bordeaux,Support,22.0,86245.0,35,32.21125959691381,208942.8289082172,Inactif
4888,Grace,Bordeaux,Support,19.0,76514.0,38,68.64198939976419,406117.126900805,Actif
4889,Sam,Bordeaux,IT,47.0,43608.0,15,21.586639765948856,301607.3941040559,Actif
4890,Frank,Nantes,Production,64.0,92262.0,37,70.93907452511287,278478.0774015581,En attente
4891,Noah,Bordeaux,Finance,56.0,117118.0,31,93.50441963907303,464054.56409138814,En attente
4892,Alice,Lille,Logistique,21.0,96327.0,5,56.51975211777511,272652.23087875487,Actif
4893,Henry,Nice,RH,50.0,82225.0,33,61.1434236739474,262319.9529977818,Inactif
4894,Rosa,Strasbourg,Production,30.0,98994.0,7,6.8932702124089085,30589.10972051623,En attente
4896,Sam,Bordeaux,Support,24.0,72220.0,26,28.54477871998656,13635.950861518588,Archivé
4897,Sam,Paris,Support,32.0,72220.0,6,61.505116552856485,457489.6706339805,Suspendu
4898,Frank,Lyon,Ventes,40.0,107606.0,26,97.91121697448024,210109.4634086733,Inactif
4899,Eve,Bordeaux,Finance,31.0,52937.0,24,59.55026005728078,239595.0743053721,Inactif
4900,Quinn,Strasbourg,Support,40.0,87435.0,14,72.47094874643776,424239.6043203064,Actif
4901,Bob,Marseille,Logistique,36.0,74508.0,24,44.53196182237519,308530.6920841312,Suspendu
4903,Eve,Bordeaux,Ventes,37.0,67933.0,17,79.75993494897885,155301.8703838581,Inactif
4904,Bob,Nice,RH,46.0,72307.0,11,3.499884126398567,418615.1032230144,En attente
4906,Iris,Rennes,IT,35.0,111338.0,38,2.2921573149636942,36043.30016474448,En attente
4908,Quinn,Nantes,Marketing,58.0,100956.0,9,15.76360358329806,141191.2371995367,Inactif
4909,Maria,Lille,Marketing,25.0,97178.0,29,51.42714954425512,148332.4183485613,En attente
4911,Sam,Bordeaux,Production,46.0,53754.0,33,45.75454073734121,116734.04779103532,Suspendu
4912,Alice,Toulouse,Production,27.0,68310.0,12,34.07634893488872,341562.5692025424,Archivé
4913,Jack,Toulouse,Support,34.0,94893.0,28,46.78142961809717,54654.76488456188,Actif
4915,Grace,Paris,Ventes,23.0,73367.0,8,43.81223470808632,259322.5097605876,En attente
4916,Olivia,Nantes,Production,22.0,38201.0,12,35.891299099803064,461728.9432625549,Archivé
4918,Paul,Marseille,Production,58.0,38231.0,59,23.792416224498343,484689.1867969735,Actif
4919,Paul,Nice,Marketing,22.0,67495.0,36,98.86565549140126,328734.74198630376,Suspendu
4920,Frank,Strasbourg,Marketing,35.0,46168.0,8,50.08699533821655,341149.2845438851,Suspendu
4921,Henry,Lille,Finance,43.0,57624.0,7,19.416207741450965,316261.26947643113,Inactif
4923,Tina,Nice,IT,58.0,34964.0,39,86.64151295248243,82088.96908311648,Archivé
4924,Eve,Toulouse,Marketing,66.0,52785.0,2,2.18067931243956,276432.088520325,Inactif
4925,Sam,Strasbourg,Ventes,44.0,107797.0,39,67.95541191072888,199173.28739134563,En attente
4927,Tina,Marseille,Logistique,29.0,101928.0,31,16.955799437013553,266564.2807990263,Archivé
4928,Quinn,Paris,Logistique,24.0,37336.0,6,81.74764393049206,72914.12418310328,Actif
4929,Iris,Lyon,IT,20.0,102475.0,1,36.88846223740057,186148.9895875388,Inactif
4930,Frank,Lyon,Ventes,27.0,52412.0,33,29.380202881550744,41090.28482953576,Archivé
4932,Olivia,Bordeaux,Marketing,42.0,100379.0,18,63.85250461916647,68078.73412186181,Inactif
4933,Tina,Strasbourg,RH,52.0,70591.0,25,89.82590836748244,136677.1218870277,En attente
4934,Sam,Lyon,Ventes,33.0,86750.0,16,62.988370367119934,446733.5340846647,Inactif
4935,Charlie,Rennes,IT,19.0,115648.0,27,74.08176579321153,246527.9226571795,Suspendu
4937,Maria,Lille,Logistique,27.0,87672.0,26,5.473963590993691,198272.96363928096,Suspendu
4938,Maria,Marseille,Finance,55.0,52228.0,18,77.60489588693802,66775.31715377906,Inactif
4939,Eve,Bordeaux,Production,39.0,39429.0,32,61.37064818495767,108105.83857140588,Archivé
4940,Diana,Nice,vide,43.0,109294.0,6,6.950779651519323,35494.625005424066,Actif
4941,Alice,Nice,RH,60.0,92808.0,28,50.85779218687151,224731.47232905892,En attente
4942,Grace,Rennes,Support,56.0,107886.0,4,8.245807798395388,405251.6996453773,En attente
4943,Quinn,Rennes,Logistique,44.0,78015.0,29,73.59472017232224,297124.8975629488,Actif
4944,Quinn,Bordeaux,RH,46.0,113074.0,7,54.65017138978831,307109.19968745974,Suspendu
4945,Noah,Strasbourg,Support,64.0,93936.0,11,95.35735374122972,108286.17474078776,Suspendu
