ID,Nom,Ville,Departement,Age,Salaire,Experience,Score,Chiffre_Affaires,Statut
4349,Maria,Rennes,Marketing,42,91983,20,57.9221189571,368117.3688608786,En attente
4350,Henry,Lille,Finance,20,68005,29,46.663436995,94701.6572444762,Inactif
4352,Olivia,Nantes,IT,55,27850,25,88.9713720124,269565.2239362471,Archivé
4353,Olivia,Nantes,Marketing,34,53400,26,43.7361291563,491409.73443548,Inactif
4354,Sam,Rennes,Production,29,36953,7,7.5344117573,376359.1673392774,Archivé
4357,Paul,Lille,Marketing,46,100039,7,68.4432689582,85996.1927217476,En attente
4358,Rosa,Nice,Production,60,106029,33,46.7892528132,17456.0995485788,En attente
4359,Kate,Strasbourg,Logistique,42,29055,15,9.2859472944,348214.3333731164,Actif
4361,Paul,Strasbourg,RH,43,53251,22,7.5477914424,66562.4835919195,null
4362,Alice,Paris,RH,55,29532,11,6.8600984895,374893.55594802,En attente
4363,Diana,Toulouse,Marketing,18,29924,26,53.7383842439,142562.0736256547,En attente
4364,Maria,Toulouse,Ventes,37,73037,21,16.0128240185,318029.2956287575,En attente
4365,Noah,Toulouse,Logistique,45,103082,31,0.773026734,459529.3937854467,En attente
4366,Bob,Lille,Ventes,33,117115,1,42.3113430996,165072.5205025506,Suspendu
4367,Rosa,Toulouse,Marketing,64,96621,1,13.721723161,116400.6373415602,En attente
4368,Rosa,Bordeaux,Ventes,34,102926,32,16.0515415281,62215.8130331153,Inactif
4369,Alice,Toulouse,Logistique,57,103816,25,7.6910638735,73926.5570956658,Inactif
4370,Charlie,Nice,IT,45,114654,59,20.5093753724,40489.1207356329,Actif
4371,Tina,Bordeaux,Logistique,29,95400,18,71.5484179774,52944.7656265727,Actif
4373,Jack,Strasbourg,Logistique,59,118102,32,45.2533644029,167223.8720617452,Inactif
4374,Quinn,Marseille,Ventes,64,35702,19,50.6553815881,356214.799018269,NA
4375,Rosa,Nantes,Marketing,47,40385,29,3.2655034594,436418.4125410309,Suspendu
4377,Olivia,Rennes,Ventes,51,90421,37,25.756772565,270012.2557661696,Archivé
4379,Leo,Marseille,Logistique,23,61021,1,73.9551148735,357785.9691313612,Suspendu
4380,Bob,Lyon,IT,24,28782,2,60.5003061338,187786.075116168,Archivé
4381,Henry,Nice,Support,49,113877,1,39.2127854987,51968.693018551,Actif
4382,Olivia,Lille,RH,49,114630,30,11.8324073003,422808.5395341866,Suspendu
4383,Kate,Rennes,Marketing,42,74111,1,78.0773234887,175726.0934194277,Suspendu
4384,Rosa,Nantes,Finance,50,114402,7,36.3786051599,116941.92793067,Suspendu
4385,Tina,Toulouse,Finance,24,109585,34,73.6054014483,437011.5116632332,Inactif
4386,Tina,Strasbourg,Finance,69,67719,38,51.2978841914,452045.5955390324,Inactif
4388,Leo,Lille,Support,33,105103,3,90.7289561453,183852.695447873,Inactif
4389,Olivia,N/A,Finance,33,28513,15,92.1029516054,294017.9785157406,Suspendu
4391,Diana,Nantes,Production,53,69140,19,51.1508364766,40943.1089343631,Actif
4392,Henry,Bordeaux,RH,30,105373,4,26.5678465503,300738.3920223512,Inactif
4395,Leo,Bordeaux,Ventes,64,56007,23,12.7591239287,455325.3349074976,Suspendu
4396,Jack,Bordeaux,Ventes,68,81947,35,43.2704914627,475582.4869739159,Inactif
4398,Quinn,Lille,Ventes,49,51393,33,50.2531684257,379558.9142838218,Suspendu
4399,Leo,Nantes,Finance,28,82480,18,56.1275514856,126999.7540765844,En attente
4400,Diana,Nice,Finance,25,113290,16,33.7755761494,371429.469248745,NA
4401,Bob,Bordeaux,Logistique,50,111335,4,7.1650614231,400735.7859315247,Archivé
4404,Eve,Lille,Support,25,118650,7,83.8881080505,407931.224043404,Archivé
4405,Noah,Toulouse,Marketing,62,77066,26,36.6868394286,185703.6473323868,Suspendu
4407,Iris,Lyon,IT,21,41138,12,48.5372895169,55062.6379855816,Actif
4409,Grace,Lyon,Support,20,34190,21,12.4423376907,489268.0784646995,En attente
4410,Grace,Nice,Finance,46,117259,19,34.5050869322,413245.6568108859,Inactif
4411,Diana,Rennes,Finance,58,103422,12,13.7552111475,223561.4230779309,Actif
4412,Maria,Rennes,Marketing,46,80698,19,99.8268976204,272944.2423989297,Suspendu
4413,Grace,Rennes,IT,51,107315,1,4.9188990232,146968.6638517913,Archivé
4414,Olivia,Lyon,Logistique,51,118710,34,44.1143599369,89902.2750064311,Inactif
4415,Grace,Nice,RH,45,54086,18,45.209352239,246219.7675338139,En attente
4417,Diana,Lyon,Finance,32,108569,5,57.1351565707,265745.6768738425,Archivé
4418,Noah,Lyon,Marketing,40,110610,13,14.9977024152,476874.246926331,Inactif
4419,Bob,Lyon,Logistique,61,28435,3,78.3912380587,305908.6970709384,En attente
4420,Sam,Nantes,Production,43,78331,21,33.2447718248,306828.1999449632,Archivé
4421,Diana,Paris,Support,21,53942,38,59.1342589799,72732.1338019276,Inactif
4422,Olivia,Rennes,RH,43,84635,35,71.5639236067,498279.544426642,En attente
4423,Olivia,Toulouse,Support,57,54059,33,88.904211769,388694.0226749876,Inactif
4424,Sam,Nantes,Finance,26,82557,26,83.5787436452,439829.6386060623,En attente
4425,Quinn,Toulouse,Marketing,22,77389,6,60.8309028104,213007.2017971871,Actif
4426,Eve,Nantes,Marketing,49,78014,2,38.8393180384,256042.7669349562,Actif
4427,Paul,Nice,Production,37,57826,32,50.3204670075,265821.0664895155,Actif
4428,Alice,Nice,IT,67,55297,1,76.8734793379,105106.3242519065,Archivé
4429,Quinn,Nice,IT,28,68890,15,87.7545542559,347849.686600209,Actif
4430,Bob,Toulouse,RH,32,46322,24,10.3781928177,452458.5945725538,Suspendu
4431,Rosa,Strasbourg,Production,49,60739,14,38.4856262493,90215.8508878253,Suspendu
4432,Noah,Marseille,Ventes,45,34719,23,77.6116598414,52295.9540082206,Suspendu
4433,Sam,Rennes,RH,39,104553,14,43.1651762594,371727.2637147677,Archivé
4434,Paul,Nice,Production,58,33314,30,33.2227764066,143868.8975197612,En attente
4435,Quinn,Paris,Support,34,118831,13,41.1322696823,315692.6453924914,Archivé
4436,Frank,Nice,Marketing,43,100164,13,60.2844746786,350921.5856161685,Actif
4437,Sam,Nice,IT,61,102028,5,99.9805144134,167736.2741550927,null
4438,Frank,Nantes,Logistique,24,61113,13,49.2992429105,409420.8527386343,En attente
4439,Eve,Bordeaux,Logistique,44,40357,16,20.8494474954,279494.6012359663,Inactif
4440,Diana,Bordeaux,RH,43,45365,17,16.2846575279,435809.7098963833,En attente
4441,Maria,Strasbourg,Ventes,42,64029,19,4.2349747476,384013.8407538843,En attente
4442,Tina,Paris,Finance,27,26737,16,55.8817234918,435602.0596983524,En attente
4443,Tina,Lille,Marketing,62,99632,1,54.4572091489,19879.0772377681,En attente
4444,Kate,Rennes,RH,44,110474,39,20.523392678,129318.0677619114,En attente
4445,Quinn,Marseille,Marketing,28,103218,38,69.5329406453,54103.8908185099,En attente
4446,Maria,Bordeaux,Production,30,52499,31,74.110704163,226620.6784227811,Suspendu
4447,Noah,Toulouse,Support,25,71157,8,25.9098205382,446080.4595915058,Actif
4448,Tina,Toulouse,IT,57,81247,26,34.409976403,239094.7285107659,Archivé
4449,Henry,Toulouse,Support,21,66034,32,99.0471672347,426359.3918443931,Inactif
4450,Iris,Lille,Finance,64,25294,9,37.4264467851,170317.3366294658,Archivé
4451,Maria,Toulouse,Marketing,48,49596,16,76.0801671756,176389.3356745737,En attente
4452,Kate,Rennes,Ventes,45,36434,35,45.272542663,448825.24786017,Actif
4453,Jack,Strasbourg,RH,28,83382,16,79.3344827861,218650.4017907338,Suspendu
4454,Olivia,Rennes,RH,60,63098,17,76.9023238783,396985.0890193865,Archivé
4456,Eve,Lille,IT,66,108029,59,85.4778346296,474912.4065420414,Inactif
4457,Noah,Nantes,Finance,64,71228,1,93.9218494878,291543.3407999799,Suspendu
4458,Tina,Lyon,Finance,69,28771,12,57.9983320452,382068.5486034169,Archivé
4460,Jack,Toulouse,IT,41,81799,19,39.8628961644,251405.4706569591,Actif
4461,Rosa,Bordeaux,RH,64,87257,21,75.8305713513,451508.8638896714,En attente
4462,Kate,Bordeaux,Production,48,42558,22,65.0883485124,439748.9282312192,Inactif
4463,Rosa,Toulouse,Production,58,83436,34,17.7798338565,32938.8390447715,Archivé
4464,Grace,Lille,IT,63,117103,2,5.1239541146,158812.2498731839,Actif
4465,Grace,vide,RH,67,57376,33,68.2961593542,227226.8031747492,Inactif
4466,Grace,Rennes,Finance,43,112458,32,25.1079024029,94409.7590343362,Archivé
4468,Jack,Nantes,IT,67,54332,18,74.6746772513,100410.8778433687,Archivé
4469,Leo,Marseille,Logistique,22,71737,29,56.2666780656,179853.4502412442,Archivé
4471,Frank,Marseille,IT,69,98970,14,18.5580236784,246223.7788169952,Archivé
4473,Rosa,Paris,Finance,28,45991,1,25.7864253645,480991.8715992012,Archivé
4474,Kate,Lille,Marketing,50,52472,38,56.5403391951,67107.8769804468,Archivé
4476,Leo,Nantes,Finance,55,51849,5,20.3160038364,122868.6362597361,Suspendu
4478,Paul,Bordeaux,Support,51,27765,20,17.1432204475,26102.7356396185,Archivé
4480,Sam,Bordeaux,Ventes,49,54283,27,46.8546949791,166690.8716339608,Inactif
4481,Noah,Rennes,Logistique,38,25769,26,86.7345504702,177573.0445911126,Archivé
4482,Rosa,Nice,Support,63,42806,1,84.8752466669,450796.7560664269,Actif
4483,Jack,Nantes,Marketing,22,115518,32,51.1519557463,373488.3255405924,En attente
4484,Noah,Strasbourg,Support,23,27972,15,70.6687708461,486369.6544116501,En attente
4485,Alice,Paris,Ventes,55,43256,1,19.2752010413,303545.0400642678,Suspendu
4486,Quinn,Strasbourg,Production,39,43653,1,68.8396704927,128439.7287247458,Archivé
4487,Diana,Paris,Support,35,111669,12,27.2384579263,170550.964661605,Inactif
4488,Alice,Marseille,Support,31,64339,1,83.2062096754,166719.6024130639,Suspendu
4489,Maria,Marseille,RH,27,50757,13,8.3724133109,169982.2205549933,Actif
4490,Eve,Nantes,Support,63,67399,37,77.3138672885,339752.4448247897,En attente
4491,Bob,Strasbourg,Production,30,69013,27,9.9936906569,270095.8847643039,Suspendu
4492,Bob,Strasbourg,Marketing,48,39706,6,88.1189236894,198857.8472624557,Inactif
4493,Grace,Strasbourg,RH,47,63231,17,30.4204518135,83053.9866770711,En attente
4494,Iris,Strasbourg,Ventes,20,52909,35,65.4393364831,20848.1898416515,Suspendu
4495,Frank,Bordeaux,RH,47,101631,35,48.750227862,117228.9920179694,Inactif
4496,Jack,Bordeaux,Logistique,23,82572,3,36.6303145262,62660.9879446538,Actif
4497,Iris,Toulouse,Ventes,46,110879,29,64.5441833183,394868.0651175973,Actif
4499,N/A,Lyon,Production,61,51469,19,4.1269747375,364871.8362803497,Archivé
4500,Jack,Rennes,IT,62,26313,30,91.8852855883,198972.7579902805,Suspendu
4501,Grace,Bordeaux,Logistique,60,32847,23,60.9081655021,45955.4109744502,En attente
4502,Rosa,Toulouse,Ventes,61,72220,6,80.7314300769,408237.7242214771,Inactif
4505,Olivia,Lille,Support,65,28285,7,86.8850751801,448393.7754230073,Inactif
4507,Tina,Lille,Marketing,30,41704,12,53.4659566749,108891.6080169038,Inactif
4508,Rosa,Nice,Logistique,67,43705,28,2.0194923084,378502.9946248719,Archivé
4509,Henry,Lyon,RH,28,25555,19,15.8598005838,357595.1858518457,Suspendu
4510,Rosa,Marseille,Production,48,46323,59,64.1686507975,151743.1299249942,Inactif
4511,Maria,Lyon,Marketing,45,95968,31,71.6976901064,40392.1889228637,Archivé
4512,Henry,Rennes,Logistique,61,91922,26,58.2600936784,430458.2553902225,Inactif
4513,Quinn,Marseille,Logistique,23,78915,24,14.3310036276,163711.8426542523,Inactif
4514,Rosa,Paris,Logistique,58,35619,3,44.5405428578,105899.57331485,Archivé
4516,Maria,Lille,Support,21,84274,17,49.5661344035,456011.3276483992,Inactif
4517,Maria,Paris,Support,52,98173,38,87.0329034554,31337.8231432539,Actif
4518,Noah,Marseille,Logistique,65,46225,14,77.5861438659,385244.003135135,Archivé
4519,Kate,Toulouse,Support,43,51739,59,8.3989501389,290511.8816899674,Suspendu
4520,Rosa,Lyon,Production,29,72708,59,89.0309197775,218470.0671103903,Actif
4521,Bob,Bordeaux,Production,28,78019,7,47.176715115,374599.4176114794,Suspendu
4522,Alice,Nice,Production,54,101154,27,74.3862144886,483253.9679763998,Inactif
4523,Iris,Toulouse,Logistique,42,32373,20,14.0039231264,122311.0434697186,Archivé
4524,Grace,Toulouse,RH,35,60281,15,67.0719525707,80387.2088853386,Inactif
4525,Tina,Nice,Marketing,36,45187,15,23.6326017609,457312.0551591216,Inactif
4526,Olivia,Rennes,Marketing,40,92863,34,43.8380897141,337787.0079540788,Archivé
4527,Henry,Lyon,Marketing,55,109085,16,1.6862870081999999,224613.1505653633,Archivé
4528,Leo,Lille,Marketing,35,64220,8,15.161063793,290897.1894294987,Actif
4529,Sam,Paris,Marketing,43,32642,34,9.2080493124,375350.8135363596,Archivé
4530,Rosa,Nantes,Production,23,104971,28,23.9744172938,388785.6303658015,Archivé
4531,Tina,Rennes,Support,21,80556,38,10.0018090024,460748.1486012926,Inactif
4533,Grace,Marseille,Production,68,63192,11,2.9039902209,153771.3459095036,Inactif
4534,Jack,Nantes,Ventes,46,29381,18,61.7740500625,323435.4907270225,Actif
4535,Olivia,Bordeaux,Marketing,51,44558,21,14.0707830826,213706.6706469699,Actif
4537,Charlie,Marseille,RH,60,29782,1,93.309407311,215793.0412434156,Actif
4538,Frank,Lyon,Support,60,116417,1,22.5503102521,84967.9354723055,Inactif
4539,Frank,Marseille,Finance,33,79712,7,61.4421298223,240019.1083128896,Inactif
4540,Quinn,Rennes,Support,19,119945,21,2.8005319472,348549.7327511061,Inactif
4541,Diana,Lille,Ventes,51,44462,24,93.1788543051,401649.0657571484,Actif
4542,Maria,Lille,Logistique,25,85030,1,52.2987308192,251729.8756303079,Actif
4543,Bob,Lyon,IT,44,93519,8,4.3223151418,90966.5662030964,Actif
4544,Noah,Bordeaux,Marketing,59,72220,8,34.2499993008,213196.9777282215,Archivé
4545,Iris,Toulouse,Marketing,25,80206,12,7.6849461861,395284.0251324321,Suspendu
4546,Rosa,Marseille,Production,47,71950,5,39.2944439373,212301.0426023657,Suspendu
4548,Eve,Nice,Logistique,53,85926,14,46.9889908041,258534.704022264,Suspendu
4549,Frank,Bordeaux,Logistique,64,34677,14,38.3722174719,128199.3313036044,Actif
4550,Sam,Lille,RH,47,100828,6,11.915704554,400113.7489313064,Actif
4552,Not Available,Strasbourg,IT,60,29581,39,10.0143287738,267196.2385500238,Archivé
4553,Kate,Strasbourg,Marketing,56,36907,37,80.7498731657,112356.6067792684,Archivé
4554,Olivia,Nice,Logistique,34,30609,39,13.5239827985,42862.1579852741,Archivé
4555,Eve,Strasbourg,RH,37,76153,1,59.5373366549,256437.6291707919,Suspendu
4556,Bob,Toulouse,Ventes,41,75539,38,34.2740413589,254785.4564081126,Suspendu
4557,Eve,Rennes,RH,67,69143,9,22.5978384655,356381.4418211032,Actif
4558,Kate,Lille,Logistique,39,47936,16,63.9468439492,374927.8395954334,Actif
4559,Tina,Nice,Marketing,46,75182,6,45.7002309377,366617.8294595194,Archivé
4560,Bob,Toulouse,RH,39,38163,39,40.0145467285,210683.77912921,vide
4561,Tina,Paris,Logistique,61,84758,38,59.2852004892,319527.9957410156,En attente
4562,Jack,Marseille,Production,26,71057,3,49.126762849,292703.1688955406,Inactif
4563,Paul,Lille,Support,54,37537,34,30.3484208552,216565.2604972906,En attente
4564,Sam,Lyon,Marketing,27,47419,35,55.9061287765,302634.2201511367,Suspendu
4565,Rosa,Bordeaux,RH,53,67578,30,66.9498576551,474151.4595860686,Actif
4566,Leo,Strasbourg,Support,54,99991,24,2.6693158587,104517.9344038749,En attente
4567,Charlie,Toulouse,Production,45,99599,12,46.5871728908,453828.3269349079,Actif
4568,Kate,Rennes,IT,45,25834,17,5.7683284584,36193.2018517672,Actif
4569,Quinn,Nantes,Finance,59,57214,20,18.6405414068,161110.7143218137,Archivé
4570,Henry,Strasbourg,Finance,60,117934,1,56.0508734078,151191.1718196488,En attente
4571,Frank,Lille,Finance,38,27413,35,86.6188915266,316918.9028616438,En attente
4572,Quinn,Lille,IT,41,34505,7,88.2805679188,74300.2263708723,Inactif
4573,Charlie,Lille,IT,59,72220,20,6.9944010139,442350.3298014794,Actif
4574,Quinn,Strasbourg,IT,44,93104,20,41.9105086287,415990.1901478702,Archivé
4575,Frank,Paris,Production,19,83408,26,58.3006483005,329512.2516457861,Archivé
4576,Noah,Lyon,Finance,44,62679,18,14.706990455,234622.7775781769,Actif
4577,Rosa,Nice,Production,65,104731,22,76.5432216745,467148.4606496184,Suspendu
4578,Rosa,Lille,Production,44,90131,34,74.4235258437,417065.8118130724,En attente
4579,Maria,Nantes,Marketing,39,89280,39,90.3341013707,254664.42255981,Suspendu
4580,Charlie,Nice,RH,54,40762,4,0.8486012083000001,353917.9436826125,Archivé
4582,Henry,Strasbourg,Ventes,46,106434,10,82.7186714245,298091.6968102496,Inactif
4583,Grace,Marseille,Finance,20,88079,15,67.0580050827,172178.2740243609,En attente
4584,Kate,Bordeaux,Production,61,46577,38,89.4389853698,236421.4562661994,En attente
4585,NA,Toulouse,Production,30,26214,23,5.717965453,48279.5010869747,Suspendu
4586,Leo,Marseille,Support,62,111339,20,59.6963965716,185100.8589156503,Archivé
4587,Jack,Strasbourg,Support,27,73114,22,56.9046574894,350955.9725274544,En attente
4588,Grace,Bordeaux,Production,53,114234,37,3.5674416361,477075.8549480313,Actif
4589,Tina,Lille,RH,26,88230,1,51.3522076912,481901.41525388,Actif
4590,Quinn,Bordeaux,Ventes,44,57980,6,60.952031131,282304.2058711968,Actif
4591,Paul,Marseille,Ventes,51,92194,1,19.1293174202,307244.9033866952,Inactif
4592,Rosa,Strasbourg,Finance,68,72220,29,27.3329583125,101003.3808954741,Actif
4593,Alice,Lyon,RH,18,62792,12,64.0347346298,350700.9729658301,Suspendu
4594,Diana,Bordeaux,RH,49,70807,22,46.83009476,44622.8084104493,Suspendu
4597,Henry,Marseille,Finance,24,38777,36,26.6659658388,162051.9644563098,En attente
4598,Tina,Nice,Logistique,66,63346,19,98.4865940345,34424.9683160826,En attente
4599,Tina,Rennes,RH,20,79703,32,91.113577013,417616.5005819722,vide
4600,Henry,Nice,Support,37,119977,28,2.8992744999,162061.7034959359,Archivé
4601,Bob,Lyon,Ventes,37,72819,14,77.0728615307,40921.5601807524,Suspendu
4602,Kate,Toulouse,Marketing,47,53469,22,11.0334773825,46646.2006064039,Suspendu
4603,Maria,Lille,Finance,52,28845,2,2.7485194829,133361.8114064893,Actif
4604,Diana,Bordeaux,RH,52,48290,59,27.3695515966,97227.8141385479,En attente
4605,Maria,Rennes,Support,66,55699,28,26.9345879061,389407.0577122739,Actif
4606,Iris,Lyon,Finance,56,69252,7,81.9318762347,167625.1828668469,Actif
4607,Rosa,Nantes,IT,44,28293,21,71.0667245943,404300.9346695179,Suspendu
4608,Jack,Lyon,RH,43,82089,28,98.1609427332,95184.5389333449,Suspendu
4609,Alice,Lyon,Logistique,31,41608,1,71.1512900312,251510.7979766011,Suspendu
4611,Leo,Nantes,Logistique,35,41619,19,69.8927660945,329475.5183942688,En attente
4612,Quinn,Bordeaux,Support,62,103006,20,99.9459067186,304553.4108658317,Actif
4613,Quinn,Lille,RH,69,112908,1,71.0141882563,463162.5849462732,Actif
4615,Paul,Nice,Production,37,39779,26,93.836501519,251922.4101864316,Suspendu
4618,Grace,Paris,Support,21,81325,18,85.0805957967,37385.2514440069,Actif
4619,Kate,Lille,IT,18,46630,17,95.4378600221,124318.1209035628,Actif
4620,Quinn,Paris,Support,67,37178,1,21.0969289712,320180.397573629,Inactif
4621,Charlie,Lyon,Production,18,44935,24,50.3929007724,137341.0169604054,En attente
4622,Diana,Lille,Production,43,72258,26,68.0554847644,103217.5430663115,Actif
4623,Frank,Bordeaux,Finance,62,47784,6,24.7467729501,234813.1345255631,Suspendu
4624,Rosa,Nantes,Production,37,88722,28,60.047286325,310663.0536970116,Archivé
4625,Rosa,Bordeaux,Finance,69,48027,30,25.7578782498,131793.2764382028,En attente
4626,Alice,Toulouse,RH,40,82853,35,33.3457020532,157338.6814946336,Actif
4627,Charlie,Bordeaux,RH,27,92359,18,44.1518696511,310644.0593576418,Suspendu
4628,Grace,Paris,Ventes,28,97388,5,52.9190098747,473411.8267748318,Archivé
4629,Grace,Paris,Logistique,58,103608,24,44.9365871625,340623.4464446632,Archivé
4631,Diana,Lyon,Finance,22,40111,8,29.8588756288,189736.9464301797,Archivé
4633,Rosa,Nantes,Production,34,49161,9,4.7349977327,232591.194169285,Actif
4634,Noah,Lille,Ventes,39,92313,36,19.5978722492,405495.0860687201,Archivé
4635,Charlie,Lille,Finance,51,75374,1,58.1943641506,233586.8244773723,Archivé
4636,Eve,Lille,Production,62,49014,12,78.6115447803,424895.4503070319,Actif
4637,Alice,vide,Support,58,105308,1,16.9247597443,494498.2705406123,En attente
4638,Olivia,Lyon,IT,46,71389,20,10.8555357773,45293.0662078648,Archivé
4639,Kate,Rennes,Logistique,21,43161,32,74.9290360549,32250.9764810148,Inactif
4640,Bob,Toulouse,RH,22,32490,23,30.5158330537,83298.9544275473,Suspendu
4641,Charlie,Lille,Production,28,49502,33,95.1499439227,198341.1411098297,Suspendu
4645,Iris,Marseille,IT,29,83645,21,52.3698386271,164738.431004553,Archivé
4646,Rosa,Marseille,Support,43,84055,10,7.9144668278,100500.3684521606,Inactif
4647,Charlie,Paris,Production,68,33998,16,11.7676512645,466454.2717771909,Suspendu
4648,Sam,Strasbourg,RH,36,53906,35,17.5857881316,338045.6923961137,Archivé
4649,Henry,Lyon,IT,62,95192,12,77.4723593305,456894.8256611735,Archivé
